,Id,SalePrice
149,1610,177340.62
150,1611,162497.91
151,1612,195237.96
152,1613,179595.71
153,1614,114917.16
154,1615,86346.0
155,1616,87079.0
156,1617,88233.0
157,1618,115812.33
158,1619,136886.0
159,1620,182543.77
160,1621,154397.59
161,1622,147543.0
162,1623,243697.96
163,1624,236744.08
164,1625,123760.66
165,1626,168786.45
166,1627,179882.5
167,1628,264463.05
168,1629,176237.12
169,1630,295049.44
170,1631,198953.9
171,1632,253684.35
172,1633,152957.15
173,1634,180807.8
174,1635,176499.09
175,1636,168149.13
176,1637,199544.25
177,1638,198301.4
178,1639,173506.05
179,1640,249726.1
180,1641,179073.05
181,1642,215520.36
182,1643,220092.5
183,1644,214482.15
184,1645,170704.55
185,1646,159363.37
186,1647,159389.82
187,1648,139247.23
188,1649,138886.75
189,1650,119267.21
190,1651,122218.0
191,1652,95955.0
192,1653,91498.0
193,1654,151956.0
194,1655,132422.5
195,1656,144768.0
196,1657,151721.0
197,1658,144683.0
198,1659,115128.5
199,1660,138356.0
200,1661,473974.78
201,1662,386916.25
202,1663,367137.03
203,1664,501732.5
204,1665,321927.32
205,1666,295055.61
206,1667,372747.17
207,1668,317080.48
208,1669,291404.14
209,1670,338534.92
210,1671,267004.3
211,1672,462097.99
212,1673,305262.85
213,1674,247614.07
214,1675,200939.38
215,1676,201956.13
216,1677,215153.78
217,1678,458810.27
218,1679,390122.56
219,1680,316714.86
220,1681,245840.34
221,1682,290393.96
222,1683,195009.55
223,1684,170731.09
224,1685,175370.79
225,1686,176869.69
226,1687,158277.45
227,1688,188686.5
228,1689,190975.4
229,1690,181477.45
230,1691,159325.94
231,1692,241557.69
232,1693,157295.78
233,1694,177020.1
234,1695,174681.99
235,1696,293516.54
236,1697,174212.34
237,1698,366808.16
238,1699,366359.4
239,1700,248605.27
240,1701,256605.47
241,1702,262150.18
242,1703,258739.7
243,1704,258882.37
244,1705,218985.15
245,1706,454656.15
246,1707,217929.26
247,1708,234281.21
248,1709,253578.66
249,1710,217147.75
250,1711,254013.37
251,1712,290749.91
252,1713,292125.74
253,1714,233007.14
254,1715,201468.0
255,1716,200224.97
256,1717,155876.98
257,1718,154391.95
258,1719,210525.9
259,1720,233883.54
260,1721,149248.52
261,1722,132928.0
262,1723,149253.52
263,1724,218487.99
264,1725,216927.0
265,1726,203566.7
266,1727,186993.67
267,1728,180307.37
268,1729,156260.98
269,1730,154491.48
270,1731,130388.34
271,1732,122699.99
272,1733,115508.05
273,1734,128645.75
274,1735,123893.16
275,1736,120940.08
276,1737,362017.35
277,1738,203272.75
278,1739,356395.25
279,1740,304575.94
280,1741,193378.98
281,1742,173854.72
282,1743,176213.37
283,1744,267780.08
284,1745,253458.5
285,1746,194458.65
286,1747,203328.7
287,1748,228970.49
288,1749,162195.09
289,1750,141934.98
290,1751,223139.0
291,1752,115806.5
292,1753,157214.05
293,1754,200063.25
294,1755,153140.26
295,1756,123520.83
296,1757,116679.24
297,1758,146007.5
298,1759,155521.0
299,1760,165435.41
300,1761,149814.59
301,1762,176511.6
302,1763,193379.55
303,1764,121797.75
304,1765,164488.95
305,1766,160392.0
306,1767,213024.42
307,1768,140762.25
308,1769,144673.43
309,1770,127977.58
310,1771,127860.5
311,1772,148637.75
312,1773,140070.09
313,1774,159850.3
314,1775,129960.5
315,1776,117477.0
316,1777,110534.41
317,1778,121269.75
318,1779,114324.75
319,1780,152348.34
320,1781,132208.48
321,1782,108263.66
322,1783,129536.08
323,1784,100368.95
324,1785,111021.91
325,1786,234820.57
326,1787,153864.64
327,1788,63819.08
328,1789,84130.0
329,1790,88705.75
330,1791,212165.82
331,1792,158521.0
332,1793,144306.0
333,1794,130250.08
334,1795,140371.75
335,1796,124777.08
336,1797,111914.08
337,1798,130716.75
338,1799,109556.75
339,1800,123370.58
340,1801,130255.34
341,1802,137096.02
342,1803,153443.9
343,1804,140533.4
344,1805,134209.5
345,1806,116040.81
346,1807,130562.32
347,1808,122813.5
348,1809,122359.17
349,1810,145129.34
350,1811,134228.55
351,1812,119467.45
352,1813,114259.36
353,1814,104395.11
354,1815,56960.18
355,1816,92580.0
356,1817,148864.22
357,1818,145090.0
358,1819,110361.05
359,1820,89722.69
360,1821,130360.72
361,1822,173720.56
362,1823,69130.86
363,1824,147950.5
364,1825,155492.33
365,1826,102911.0
366,1827,100985.82
367,1828,152319.14
368,1829,117462.25
369,1830,133534.0
370,1831,137201.0
371,1832,124221.58
372,1833,139102.87
373,1834,135104.5
374,1835,123063.0
375,1836,138386.7
376,1837,97976.01
377,1838,126671.25
378,1839,89696.43
379,1840,166754.65
380,1841,145675.97
381,1842,89020.93
382,1843,140594.6
383,1844,133959.55
384,1845,150971.76
385,1846,152728.5
386,1847,205762.75
387,1848,72375.33
388,1849,119033.0
389,1850,134577.75
390,1851,160221.97
391,1852,127273.64
392,1853,128719.39
393,1854,144952.84
394,1855,150770.38
395,1856,238215.0
396,1857,180499.63
397,1858,139169.93
398,1859,123654.31
399,1860,157574.86
400,1861,122400.15
401,1862,288825.99
402,1863,284855.76
403,1864,284855.76
404,1865,307949.14
405,1866,309712.91
406,1867,229560.49
407,1868,260921.07
408,1869,191097.07
409,1870,208505.98
410,1871,244858.88
411,1872,169134.03
412,1873,228739.88
413,1874,126171.25
414,1875,187672.49
415,1876,192323.54
416,1877,195461.69
417,1878,217728.62
418,1879,125438.5
419,1880,138718.7
420,1881,246115.83
421,1882,245737.72
422,1883,205032.0
423,1884,215686.5
424,1885,216574.66
425,1886,235443.81
426,1887,201997.8
427,1888,236511.06
428,1889,158357.46
429,1890,133197.0
430,1891,141247.0
431,1892,113141.16
432,1893,137220.25
433,1894,139785.2
434,1895,153896.0
435,1896,122748.0
436,1897,115143.59
437,1898,111736.0
438,1899,123311.51
439,1900,113237.25
440,1901,174832.01
441,1902,148923.18
442,1903,187833.91
443,1904,136195.0
444,1905,178479.45
445,1906,197587.46
446,1907,225793.54
447,1908,119880.1
448,1909,133223.91
449,1910,125701.69
450,1911,194206.12
451,1912,271474.02
452,1913,157361.2
453,1914,61458.83
454,1915,296268.47
455,1916,79939.3
456,1917,244720.51
457,1918,120559.78
458,1919,152705.71
459,1920,187978.18
460,1921,370555.58
461,1922,326194.72
462,1923,207045.7
463,1924,229041.22
464,1925,216477.78
465,1926,366038.68
466,1927,138869.0
467,1928,139843.59
468,1929,117979.33
469,1930,125153.0
470,1931,139495.52
471,1932,154465.43
472,1933,166464.3
473,1934,178981.8
474,1935,175371.81
475,1936,182111.25
476,1937,183040.35
477,1938,187408.01
478,1939,260582.87
479,1940,192514.93
480,1941,181579.8
481,1942,199883.25
482,1943,186813.66
483,1944,354310.26
484,1945,362726.18
485,1946,171137.74
486,1947,287037.42
487,1948,168902.5
488,1949,254570.68
489,1950,162401.84
490,1951,260144.91
491,1952,238833.8
492,1953,165720.91
493,1954,196306.4
494,1955,139057.66
495,1956,346889.24
496,1957,175382.4
497,1958,294290.91
498,1959,142699.55
499,1960,120966.6
500,1961,121964.58
501,1962,90943.0
502,1963,90081.0
503,1964,114330.0
504,1965,142256.69
505,1966,134443.09
506,1967,254099.47
507,1968,469715.78
508,1969,368146.54
509,1970,440799.37
510,1971,416252.99
511,1972,326756.73
512,1973,256657.42
513,1974,319308.09
514,1975,461962.91
515,1976,250359.6
516,1977,387004.82
517,1978,401568.48
518,1979,357797.59
519,1980,196023.35
520,1981,316776.86
521,1982,235784.34
522,1983,235402.84
523,1984,170284.32
524,1985,200227.11
525,1986,212398.56
526,1987,175401.07
527,1988,182765.15
528,1989,199495.5
529,1990,212049.4
530,1991,219904.18
531,1992,196798.25
532,1993,171053.09
533,1994,220927.19
534,1995,179469.15
535,1996,265168.64
536,1997,306318.31
537,1998,367736.94
538,1999,256846.47
539,2000,303213.71
540,2001,264537.32
541,2002,245376.93
542,2003,255178.01
543,2004,254532.18
544,2005,213686.05
545,2006,230726.31
546,2007,264120.88
547,2008,205601.26
548,2009,201525.25
549,2010,200076.25
550,2011,167558.13
551,2012,173136.68
552,2013,180716.67
553,2014,197215.5
554,2015,197083.25
555,2016,202095.4
556,2017,198871.0
557,2018,128236.0
558,2019,111417.69
559,2020,107774.0
560,2021,107783.29
561,2022,182591.32
562,2023,168037.0
563,2024,243408.54
564,2025,290740.51
565,2026,192499.15
566,2027,149742.92
567,2028,153114.35
568,2029,177914.08
569,2030,275163.64
570,2031,197149.83
571,2032,254951.22
572,2033,266627.66
573,2034,158860.01
574,2035,196654.25
575,2036,173100.24
576,2037,175380.24
577,2038,221761.15
578,2039,196427.45
579,2040,394646.9
580,2041,248062.24
581,2042,194055.47
582,2043,155475.15
583,2044,175791.39
584,2045,204972.7
585,2046,142556.25
586,2047,156300.95
587,2048,129093.18
588,2049,137499.55
589,2050,157602.29
590,2051,106296.58
591,2052,138699.25
592,2053,142324.84
593,2054,86808.0
594,2055,176486.0
595,2056,128968.83
596,2057,121819.25
597,2058,233181.0
598,2059,145484.0
599,2060,158554.59
600,2061,159899.0
601,2062,138808.75
602,2063,110868.75
603,2064,143696.84
604,2065,123116.04
605,2066,177926.0
606,2067,138609.32
607,2068,165325.64
608,2069,81722.36
609,2070,103022.16
610,2071,90501.0
611,2072,132253.5
612,2073,141851.1
613,2074,158634.5
614,2075,144719.24
615,2076,117355.29
616,2077,148992.0
617,2078,129524.08
618,2079,122978.25
619,2080,118798.5
620,2081,118943.26
621,2082,148168.4
622,2083,139845.87
623,2084,113192.75
624,2085,133011.09
625,2086,119125.22
626,2087,121950.08
627,2088,103230.76
628,2089,91449.0
629,2090,137797.0
630,2091,130073.66
631,2092,137775.34
632,2093,145248.0
633,2094,100457.67
634,2095,145591.63
635,2096,82510.5
636,2097,95333.59
637,2098,133397.0
638,2099,62970.24
639,2100,133053.65
640,2101,122113.45
641,2102,127334.02
642,2103,91758.45
643,2104,135154.0
644,2105,136438.5
645,2106,92501.12
646,2107,181721.9
647,2108,124447.51
648,2109,118709.09
649,2110,115341.25
650,2111,156082.16
651,2112,162953.06
652,2113,113561.25
653,2114,106408.55
654,2115,148073.82
655,2116,115108.1
656,2117,146978.42
657,2118,118057.71
658,2119,107055.46
659,2120,113478.55
660,2121,112968.76
661,2122,110558.04
662,2123,82551.43
663,2124,177471.0
664,2125,141109.53
665,2126,163786.32
666,2127,139800.77
667,2128,124240.02
668,2129,104236.0
669,2130,137462.68
670,2131,157131.33
671,2132,116453.27
672,2133,110518.45
673,2134,111154.52
674,2135,89265.47
675,2136,98837.78
676,2137,119397.05
677,2138,140113.25
678,2139,150776.0
679,2140,130834.75
680,2141,133595.55
681,2142,146586.74
682,2143,142585.09
683,2144,115946.59
684,2145,123336.74
685,2146,144876.19
686,2147,178663.32
687,2148,157789.78
688,2149,172227.9
689,2150,193496.22
690,2151,93294.0
691,2152,213611.84
692,2153,182208.22
693,2154,92637.61
694,2155,120766.25
695,2156,268158.88
696,2157,225473.0
697,2158,219351.95
698,2159,206396.1
699,2160,160108.81
700,2161,241434.82
701,2162,438168.26
702,2163,338859.49
703,2164,238466.5
704,2165,177903.32
705,2166,142392.5
706,2167,221624.6
707,2168,207290.5
708,2169,187057.2
709,2170,213120.18
710,2171,147065.37
711,2172,145234.17
712,2173,165984.13
713,2174,244328.0
714,2175,247913.94
715,2176,286389.66
716,2177,257404.33
717,2178,206964.25
718,2179,141739.0
719,2180,199854.53
720,2181,201735.3
721,2182,241841.28
722,2183,192908.46
723,2184,132397.5
724,2185,126700.93
725,2186,142588.36
726,2187,147762.5
727,2188,150347.78
728,2189,273276.3
729,2190,87752.43
730,2191,92301.43
731,2192,88259.5
732,2193,96523.5
733,2194,99373.25
734,2195,116200.5
735,2196,109282.75
736,2197,112416.56
737,2198,138928.8
738,2199,151327.69
739,2200,118698.76
740,2201,121707.5
741,2202,178072.1
742,2203,173260.05
743,2204,205273.0
744,2205,119747.51
745,2206,131808.0
746,2207,179646.08
747,2208,219969.2
748,2209,227216.83
749,2210,119800.1
750,2211,101324.01
751,2212,107767.0
752,2213,105311.77
753,2214,153666.82
754,2215,89858.0
755,2216,151793.82
756,2217,73225.09
757,2218,84945.75
758,2219,64373.72
759,2220,91275.73
760,2221,299368.47
761,2222,277729.22
762,2223,329000.54
763,2224,237587.87
764,2225,140494.41
765,2226,203371.9
766,2227,207003.08
767,2228,252458.83
768,2229,217994.94
769,2230,177424.62
770,2231,235550.65
771,2232,189704.97
772,2233,182466.94
773,2234,215337.0
774,2235,244471.22
775,2236,270502.86
776,2237,347094.08
777,2238,184298.84
778,2239,117073.8
779,2240,161921.59
780,2241,144373.0
781,2242,137613.58
782,2243,134050.48
783,2244,88163.0
784,2245,91872.0
785,2246,139684.68
786,2247,86217.0
787,2248,123582.0
788,2249,125502.0
789,2250,136359.0
790,2251,152622.91
791,2252,174398.55
792,2253,152341.15
793,2254,179392.97
794,2255,183612.6
795,2256,176713.31
796,2257,206901.36
797,2258,169192.58
798,2259,179375.8
799,2260,138487.68
800,2261,166936.75
801,2262,196971.83
802,2263,331502.74
803,2264,448936.14
804,2265,159329.5
805,2266,267777.54
806,2267,287908.15
807,2268,354009.86
808,2269,156512.79
809,2270,159722.82
810,2271,230911.5
811,2272,198056.0
812,2273,160495.41
813,2274,165051.9
814,2275,156227.97
815,2276,158711.7
816,2277,185026.15
817,2278,153319.0
818,2279,120481.0
819,2280,129129.0
820,2281,188548.2
821,2282,183381.98
822,2283,90068.0
823,2284,115993.0
824,2285,126212.39
825,2286,125526.25
826,2287,328910.9
827,2288,276572.57
828,2289,403087.69
829,2290,425019.07
830,2291,350658.31
831,2292,393407.95
832,2293,485484.08
833,2294,429545.29
834,2295,450101.42
835,2296,274720.99
836,2297,305551.58
837,2298,338338.78
838,2299,448951.5
839,2300,312682.96
840,2301,293308.45
841,2302,236871.79
842,2303,251566.96
843,2304,252238.37
844,2305,201625.07
845,2306,201367.52
846,2307,200917.48
847,2308,229283.16
848,2309,271940.49
849,2310,235882.28
850,2311,193779.75
851,2312,184383.86
852,2313,186194.75
853,2314,168177.7
854,2315,176101.41
855,2316,226098.12
856,2317,187488.53
857,2318,179379.84
858,2319,172918.84
859,2320,188116.11
860,2321,205848.17
861,2322,180072.63
862,2323,153136.31
863,2324,157071.26
864,2325,230659.72
865,2326,157642.31
866,2327,206890.75
867,2328,207614.75
868,2329,180727.2
869,2330,178380.8
870,2331,367548.93
871,2332,381007.27
872,2333,294142.08
873,2334,292047.89
874,2335,264222.07
875,2336,303662.88
876,2337,216993.56
877,2338,244598.71
878,2339,244641.48
879,2340,365691.34
880,2341,246192.6
881,2342,234811.56
882,2343,225306.76
883,2344,242056.72
884,2345,242669.6
885,2346,221749.03
886,2347,205527.59
887,2348,219854.46
888,2349,183885.97
889,2350,285407.75
890,2351,269530.72
891,2352,269287.14
892,2353,307837.57
893,2354,131087.0
894,2355,138215.0
895,2356,148997.02
896,2357,210975.4
897,2358,204722.7
898,2359,121374.0
899,2360,121927.4
900,2361,138143.0
901,2362,285661.11
902,2363,135049.77
903,2364,138486.27
904,2365,201498.0
905,2366,167386.18
906,2367,242745.85
907,2368,208186.59
908,2369,237944.55
909,2370,173746.03
910,2371,175683.68
911,2372,190817.58
912,2373,227461.92
913,2374,280444.4
914,2375,221277.46
915,2376,276444.84
916,2377,296388.07
917,2378,142500.0
918,2379,192276.2
919,2380,142593.52
920,2381,154090.59
921,2382,201724.5
922,2383,212131.5
923,2384,244955.86
924,2385,150856.82
925,2386,139785.5
926,2387,131821.75
927,2388,132670.6
928,2389,133329.1
929,2390,138957.5
930,2391,132359.63
931,2392,118494.64
932,2393,156435.0
933,2394,142121.5
934,2395,179488.0
935,2396,149562.18
936,2397,223036.2
937,2398,119558.58
938,2399,63551.5
939,2400,54463.5
940,2401,108546.0
941,2402,140423.75
942,2403,134451.0
943,2404,142176.0
944,2405,159482.0
945,2406,121949.24
946,2407,128049.25
947,2408,135873.25
948,2409,139506.25
949,2410,160166.15
950,2411,118125.74
951,2412,135776.75
952,2413,141900.5
953,2414,120828.75
954,2415,142707.84
955,2416,119373.5
956,2417,126349.75
957,2418,117930.4
958,2419,180435.5
959,2420,119235.82
960,2421,148488.0
961,2422,123890.25
962,2423,136366.21
963,2424,147562.4
964,2425,336756.55
965,2426,115000.52
966,2427,143913.21
967,2428,155956.5
968,2429,113813.9
969,2430,123115.68
970,2431,121079.33
971,2432,133512.75
972,2433,141344.0
973,2434,139298.77
974,2435,155635.5
975,2436,103047.0
976,2437,116680.5
977,2438,119129.26
978,2439,107641.72
979,2440,116377.89
980,2441,96029.2
981,2442,101009.22
982,2443,112725.17
983,2444,125341.26
984,2445,83798.54
985,2446,132792.87
986,2447,148401.87
987,2448,135800.5
988,2449,116716.76
989,2450,134478.0
990,2451,123015.17
991,2452,170269.79
992,2453,97468.33
993,2454,120941.5
994,2455,94872.0
995,2456,148254.78
996,2457,117678.0
997,2458,116136.0
998,2459,107706.0
999,2460,130954.5
1000,2461,121191.58
1001,2462,145395.0
1002,2463,120955.25
1003,2464,138144.0
1004,2465,131376.87
1005,2466,122346.81
1006,2467,104241.67
1007,2468,87565.09
1008,2469,84320.3
1009,2470,173549.44
1010,2471,173292.5
1011,2472,172327.9
1012,2473,122561.42
1013,2474,133775.92
1014,2475,196119.8
1015,2476,102216.54
1016,2477,129521.0
1017,2478,168655.5
1018,2479,136052.34
1019,2480,141678.44
1020,2481,138216.24
1021,2482,123794.49
1022,2483,122081.74
1023,2484,136817.2
1024,2485,123505.0
1025,2486,156578.5
1026,2487,198211.4
1027,2488,120318.58
1028,2489,146137.1
1029,2490,152738.75
1030,2491,92497.79
1031,2492,185593.5
1032,2493,129312.25
1033,2494,169756.5
1034,2495,106871.9
1035,2496,265558.44
1036,2497,150750.0
1037,2498,107324.81
1038,2499,86804.86
1039,2500,125661.89
1040,2501,127791.45
1041,2502,137070.54
1042,2503,99698.16
1043,2504,224174.9
1044,2505,211111.0
1045,2506,257105.2
1046,2507,326426.96
1047,2508,259812.07
1048,2509,232998.58
1049,2510,216087.54
1050,2511,188262.94
1051,2512,209326.85
1052,2513,208267.18
1053,2514,216058.6
1054,2515,144911.5
1055,2516,159074.59
1056,2517,123794.0
1057,2518,135107.5
1058,2519,211530.0
1059,2520,191627.15
1060,2521,198279.0
1061,2522,210545.0
1062,2523,130626.0
1063,2524,138356.5
1064,2525,143131.6
1065,2526,137522.5
1066,2527,123794.0
1067,2528,124671.0
1068,2529,123930.5
1069,2530,110645.93
1070,2531,228788.24
1071,2532,219395.88
1072,2533,202746.5
1073,2534,235150.83
1074,2535,276606.52
1075,2536,235842.38
1076,2537,188427.05
1077,2538,171703.38
1078,2539,172579.65
1079,2540,195798.22
1080,2541,177672.74
1081,2542,185396.1
1082,2543,120066.69
1083,2544,132761.43
1084,2545,128288.6
1085,2546,143016.68
1086,2547,137944.6
1087,2548,144194.38
1088,2549,157611.11
1089,2550,538738.01
1090,2551,149066.22
1091,2552,122233.5
1092,2553,91090.93
1093,2554,115640.77
1094,2555,96912.01
1095,2556,110814.32
1096,2557,116409.71
1097,2558,160489.53
1098,2559,148764.76
1099,2560,114497.0
1100,2561,93820.0
1101,2562,142262.58
1102,2563,150957.78
1103,2564,180960.0
1104,2565,127155.0
1105,2566,178275.06
1106,2567,128441.75
1107,2568,193033.62
1108,2569,183160.32
1109,2570,120143.1
1110,2571,227228.65
1111,2572,138455.0
1112,2573,201680.86
1113,2574,262754.75
1114,2575,119725.04
1115,2576,133634.68
1116,2577,158921.87
1117,2578,102197.21
1118,2579,91737.0
1119,2580,136216.0
1120,2581,128516.23
1121,2582,103091.01
1122,2583,264246.77
1123,2584,158558.85
1124,2585,219350.27
1125,2586,187995.71
1126,2587,182550.8
1127,2588,117776.66
1128,2589,140435.6
1129,2590,219147.62
1130,2591,238816.95
1131,2592,264065.41
1132,2593,271749.2
1133,2594,175862.52
1134,2595,198371.72
1135,2596,350197.08
1136,2597,194132.42
1137,2598,270985.99
1138,2599,313931.35
1139,2600,251149.42
1140,2601,139007.5
1141,2602,88077.0
1142,2603,92999.5
1143,2604,86016.0
1144,2605,91966.0
1145,2606,144973.52
1146,2607,161016.0
1147,2608,221543.72
1148,2609,158469.4
1149,2610,114418.83
1150,2611,151923.72
1151,2612,151457.37
1152,2613,123338.5
1153,2614,119725.0
1154,2615,138693.61
1155,2616,137304.1
1156,2617,182420.77
1157,2618,167065.16
1158,2619,203690.74
1159,2620,179124.5
1160,2621,183609.95
1161,2622,189664.45
1162,2623,230879.99
1163,2624,309015.34
1164,2625,301646.29
1165,2626,162334.67
1166,2627,169773.24
1167,2628,440299.58
1168,2629,456085.79
1169,2630,321768.63
1170,2631,493273.0
1171,2632,431747.76
1172,2633,270726.16
1173,2634,371171.65
1174,2635,144976.6
1175,2636,185677.65
1176,2637,149733.67
1177,2638,242427.52
1178,2639,186079.0
1179,2640,156513.0
1180,2641,121100.5
1181,2642,223366.2
1182,2643,106423.04
1183,2644,137024.69
1184,2645,89080.0
1185,2646,95659.0
1186,2647,93413.0
1187,2648,131122.46
1188,2649,139566.0
1189,2650,125963.89
1190,2651,145913.0
1191,2652,432354.77
1192,2653,249345.09
1193,2654,291697.18
1194,2655,359855.16
1195,2656,346012.87
1196,2657,280966.07
1197,2658,272763.74
1198,2659,301341.48
1199,2660,333144.89
1200,2661,296319.84
1201,2662,336814.65
1202,2663,260469.31
1203,2664,273410.81
1204,2665,315300.58
1205,2666,280977.32
1206,2667,168791.46
1207,2668,175391.66
1208,2669,194826.3
1209,2670,295333.99
1210,2671,175212.66
1211,2672,189660.22
1212,2673,210610.32
1213,2674,221535.6
1214,2675,155422.25
1215,2676,189256.65
1216,2677,194887.0
1217,2678,273685.78
1218,2679,255094.18
1219,2680,272299.7
1220,2681,408115.77
1221,2682,360624.39
1222,2683,482235.72
1223,2684,298739.61
1224,2685,376295.22
1225,2686,252300.31
1226,2687,256552.55
1227,2688,232352.45
1228,2689,203179.64
1229,2690,444658.62
1230,2691,204443.9
1231,2692,138452.0
1232,2693,195040.32
1233,2694,136917.15
1234,2695,201321.0
1235,2696,185271.4
1236,2697,197084.63
1237,2698,200224.0
1238,2699,186456.08
1239,2700,182578.4
1240,2701,158856.2
1241,2702,133002.5
1242,2703,123424.86
1243,2704,134936.75
1244,2705,127474.5
1245,2706,120691.5
1246,2707,131552.0
1247,2708,133278.75
1248,2709,107462.0
1249,2710,122357.03
1250,2711,284881.27
1251,2712,382949.94
1252,2713,158946.82
1253,2714,147383.4
1254,2715,174936.72
1255,2716,144136.93
1256,2717,185968.36
1257,2718,227900.84
1258,2719,152573.61
1259,2720,156349.5
1260,2721,145692.5
1261,2722,161447.9
1262,2723,138991.1
1263,2724,120279.58
1264,2725,137357.0
1265,2726,143572.0
1266,2727,191475.5
1267,2728,159841.5
1268,2729,159671.64
1269,2730,149609.0
1270,2731,104897.83
1271,2732,121619.5
1272,2733,160116.0
1273,2734,152112.0
1274,2735,135274.25
1275,2736,136291.22
1276,2737,118632.83
1277,2738,141113.0
1278,2739,148665.77
1279,2740,142346.59
1280,2741,149895.5
1281,2742,146859.67
1282,2743,155140.25
1283,2744,141380.0
1284,2745,129963.55
1285,2746,128407.09
1286,2747,165672.32
1287,2748,121296.5
1288,2749,127412.34
1289,2750,137561.5
1290,2751,123705.91
1291,2752,243732.35
1292,2753,145141.5
1293,2754,285870.02
1294,2755,120641.25
1295,2756,97013.0
1296,2757,76612.79
1297,2758,90678.5
1298,2759,143857.5
1299,2760,149852.0
1300,2761,150693.0
1301,2762,137977.0
1302,2763,168599.0
1303,2764,155612.19
1304,2765,225450.58
1305,2766,160595.5
1306,2767,93451.0
1307,2768,142937.63
1308,2769,134572.25
1309,2770,137326.5
1310,2771,117071.99
1311,2772,119760.5
1312,2773,129990.87
1313,2774,142055.0
1314,2775,191671.0
1315,2776,144244.37
1316,2777,124352.52
1317,2778,78808.73
1318,2779,140494.0
1319,2780,101381.6
1320,2781,100206.27
1321,2782,99105.5
1322,2783,116049.3
1323,2784,117477.5
1324,2785,157538.0
1325,2786,89390.0
1326,2787,105404.67
1327,2788,97383.6
1328,2789,141616.43
1329,2790,70042.67
1330,2791,128292.83
1331,2792,87626.03
1332,2793,182549.27
1333,2794,106483.76
1334,2795,121482.5
1335,2796,102256.5
1336,2797,209682.14
1337,2798,143212.52
1338,2799,111765.26
1339,2800,63859.63
1340,2801,102736.78
1341,2802,132485.32
1342,2803,171394.26
1343,2804,146831.5
1344,2805,90781.5
1345,2806,99772.75
1346,2807,131522.6
1347,2808,148345.74
1348,2809,124260.24
1349,2810,133766.1
1350,2811,162386.01
1351,2812,143000.89
1352,2813,179971.66
1353,2814,172595.93
1354,2815,93102.06
1355,2816,219420.66
1356,2817,150480.19
1357,2818,121374.66
1358,2819,160073.61
1359,2820,140204.35
1360,2821,107402.8
